Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
-1.2449864647745963,0.13150871369839842,1.2696659408095223,-0.6510680901088206,0.4934389295479853,-1.2848958285139493,-0.3506237434327309,-0.8586974794124208,2.050767571502157,0.8740802187849684,-0.19965835939078552,118.026,186102.0,0.20877390837254267
0.2642639412932208,1.2423991528628593,0.24810683856575488,-1.6511442347788907,0.31523497237274123,-1.2848958285139493,2.0543771373890896,0.43014621692777555,-0.5140040610213575,-0.2923320200453051,0.21178284597765135,87.275,222787.0,0.20877390837254267
-1.3030345573156663,-0.44166348097688163,0.8275626318552869,0.34900805456124956,-0.4305564779603715,0.7782732092426151,0.2988630696417591,-0.8540119708861892,-0.4235015914853296,-0.9773519260136632,-0.3930357259139507,180.011,219014.0,0.20877390837254267
1.1930334219503391,-0.6957501239772634,-1.9881632970182905,0.682366769451273,-1.3144202694696159,0.7782732092426151,-0.6340477517511341,1.6022299551094046,0.6402357320329859,-0.5826703676720246,-1.7228137016647385,105.218,232147.0,0.20877390837254267
-0.9547460020692469,0.8346787257227118,-0.6618533701555841,1.6824429141213433,-0.08042429772220747,0.7782732092426151,-0.6785788731877925,0.6019480187057032,-0.5140712976583921,-0.7533080395133231,1.4378776379755924,97.993,3.578033333,0.20877390837254267
-0.3162169841174781,0.2024166140705981,-0.12102796308535423,-1.3177855198888675,-0.3740267534624428,-1.2848958285139493,-0.6949394971521329,-0.5126293444618168,2.7160889598052873,1.6463026196779136,1.697085597357708,132.652,280853.0,0.20877390837254267
-0.2581688915764082,-0.4593904560699312,-2.361590363804878,0.34900805456124956,-1.4715761966465468,0.7782732092426151,-0.6325656120557732,2.0733478255770392,-0.5140179037836443,0.7003399471624306,-1.0101975339666058,134.647,4.012233333,0.20877390837254267
-0.5484093542817576,0.28514249783816437,0.8962388740229352,-1.3177855198888675,-0.06999559868346607,0.7782732092426151,0.7170183547919528,-0.5652932355203141,-0.4947866977629575,-0.6863234303996234,0.9606058397482059,94.853,146443.0,0.20877390837254267
0.8447448667039197,0.28514249783816437,0.501350481558958,0.015649339671226177,0.5876441881286606,0.7782732092426151,-0.681552230439026,-0.46260630491129084,-0.5141181166508445,-0.11136068616849562,0.7055122924197754,119.522,234427.0,0.20877390837254267
-0.6645055393638974,0.0015108963493663519,-1.490260541302841,-1.6511442347788907,-1.2634010914604417,0.7782732092426151,-0.6622357344697855,1.778737367246103,-0.513916061510334,-0.4399696414241644,-1.2282613728118774,90.051,202667.0,0.20877390837254267
1.134985329409269,0.3855953566987806,0.6859178823845122,-0.6510680901088206,0.3788969244121329,0.7782732092426151,-0.31574372155512404,-0.8020537876697917,-0.5141204897478013,-0.9575275801249685,1.3720470451166424,134.992,210133.0,0.20877390837254267
1.8896105324431778,1.963296139980222,0.054954907469244536,-0.3177093752187972,0.786422199097304,-1.2848958285139493,3.545727433437558,-0.6716911326083864,-0.4947866977629575,-0.6618191594501482,0.5820799308092443,144.941,172185.0,0.20877390837254267
1.5993700697378284,1.059220410234677,-0.26267271255612884,1.3490841992313198,0.3050653744104008,-1.2848958285139493,-0.6340477517511341,-0.11807184335923325,-0.5118109671438065,-0.690925949606087,0.34344403169555077,111.493,240880.0,0.20877390837254267
1.3091296070324787,-0.5480253315351807,0.6601642915716441,-1.3177855198888675,-0.25582299685659854,0.7782732092426151,-0.4542787602899525,-0.3013914456796997,-0.5139946677404509,-1.0259205869846784,1.1087246736808434,124.474,229360.0,0.20877390837254267
0.03207157112894123,-0.9971087005591117,-0.6661456352910621,-0.984426804998844,0.7757428800109064,-1.2848958285139493,-0.574873928102128,0.9000821339617013,-0.5140963633151522,-0.5373445503597479,-0.9320237049466028,119.47,210887.0,0.20877390837254267
-2.289852130513854,1.8214803392358228,-0.7734522636780126,-0.6510680901088206,-1.0588689273005127,0.7782732092426151,0.05427619588739164,2.075627388753897,-0.38771067255159997,-0.27040848147309804,1.9604079687935072,111.737,3.162666667,0.20877390837254267
1.8896105324431778,-0.630751215302747,0.6043648448104304,0.682366769451273,0.31319767614280375,0.7782732092426151,-0.18564766640376654,-0.8505673091694089,-0.5138478382482183,-0.7726557020994372,0.32287197142712887,113.253,4.01333333,0.20877390837254267
0.2062158487521509,0.07241879672156602,-0.3742716060785573,0.682366769451273,-1.157687566718275,0.7782732092426151,-0.7038708570643009,-0.522866134449242,-0.5140149374741771,-0.9591118072731226,-0.16674306296131056,91.877,379000.0,0.20877390837254267
2.0637548100663876,-0.23484877155796588,0.19659965694001866,-0.984426804998844,1.7610686435226266,0.7782732092426151,-0.628120054692738,-0.09196101948173503,-0.5128933056885697,0.5494507815478179,-0.23668806787394486,89.938,177507.0,0.20877390837254267
0.6125524965396402,0.34423241481499744,0.8747775483455451,1.6824429141213433,-0.18898787555281535,-1.2848958285139493,0.18829963304692282,-0.8020537876697917,-0.5140943363046557,-0.8309675038452248,0.7960293576008315,131.532,155720.0,0.20877390837254267
0.2642639412932208,0.09014577181461594,0.28244495964957905,-1.6511442347788907,0.5062576080279503,0.7782732092426151,-0.5674932743100668,0.014600693245106471,0.1509864582956003,-0.06850159101224614,1.9645223808471914,151.594,194667.0,0.20877390837254267
-0.20012079903533833,-1.020744667349845,-0.08668984200153007,1.6824429141213433,-1.3928205165728744,0.7782732092426151,-0.16838485031471173,-0.7794066083445261,0.44053322669119427,0.829380340604253,-1.0266551821813434,116.433,532027.0,-2.4947731065236907
-0.2581688915764082,-2.2379969570726046,1.419895220551253,0.015649339671226177,0.7182238057749641,-1.2848958285139493,1.1715336256462594,-0.8616828779835615,2.551318568519992,2.6987437557387066,-1.840485886400111,111.763,190813.0,0.20877390837254267
-0.02597652141212866,-2.2202699819795546,1.2524968802676102,-1.3177855198888675,1.8074313530586825,0.7782732092426151,-0.17557532220857078,-0.856221498355411,-0.24193336185584963,0.1356228792445661,-1.3434649103150396,95.249,257240.0,-2.4947731065236907
2.0637548100663876,0.8524057008157612,-0.22404232633682666,0.015649339671226177,0.3900783471042612,0.7782732092426151,-0.5306433449282659,0.04715657873786266,-0.5140907272392438,1.1804914535552322,-0.10091247010236062,122.076,193018.0,0.20877390837254267
1.0188891443271293,-1.4757370280714592,1.3426344481126486,1.3490841992313198,0.040751480073592306,0.7782732092426151,0.1784642089871512,-0.8553375549928699,-0.5132047072428312,-0.7378619297496493,-0.5452689719002725,168.672,176547.0,0.20877390837254267
-0.4323131691996179,-0.72529508246568,-0.7434064077296664,1.0157254843412964,0.9353370219803622,-1.2848958285139493,-0.5733975123351192,2.087007625957754,-0.514123208922798,1.1188597432857412,0.0472063638302765,120.501,223160.0,0.20877390837254267
0.6706005890807101,-1.2452863518618102,-0.4729937041945513,0.34900805456124956,-0.5691519911429261,0.7782732092426151,-0.5497942256966404,-0.7807100310634234,1.0024268745139358,1.0318085556954386,-1.2118037245971398,179.997,368278.0,0.20877390837254267
-0.3162169841174781,-0.11666893760429978,-0.9580196645035671,-1.3177855198888675,-0.2910907585468296,-1.2848958285139493,-0.5852128316750249,1.7469411356897773,0.6869874925375169,-0.4399696414241644,-0.19142953528341677,138.515,4.899333333,0.20877390837254267
0.2642639412932208,-0.7666580243494631,-1.7477964494315217,0.015649339671226177,-0.567730668352628,0.7782732092426151,-0.5852128316750249,1.9835164301047117,-0.4947866977629575,-0.4399696414241644,-0.9073372326244966,120.927,2.695116667,-2.4947731065236907
-1.6513231125620855,-0.3766645723023652,-0.8979279526068749,0.34900805456124956,-0.07347676298883463,-1.2848958285139493,-0.6370124621704468,-0.7746306732256163,-0.09669533559876413,-0.6206296027476763,-0.6275572129739596,128.013,311664.0,0.20877390837254267
-0.14207270649426845,0.08423678011693264,-1.3314467312901546,0.015649339671226177,-1.2174844841762515,-1.2848958285139493,-0.6459100436636594,0.7948090678361459,-0.5076074154485498,-0.5750990607798556,-0.05976834956551714,171.98,301525.0,0.20877390837254267
0.3223120338342907,-0.28802969683711566,-1.0567417626195614,0.34900805456124956,-0.4335617831372566,-1.2848958285139493,-0.5733975123351192,1.1485915161924976,-0.4947866977629575,-0.7232143856231034,-1.549185512999258,124.351,238090.0,0.20877390837254267
-1.1869383722335265,-0.2407577632556492,-0.21545779606587062,0.34900805456124956,-0.5381705977164898,-1.2848958285139493,-0.3739213694129736,1.162619330820737,1.861803354157216,-0.5599768885084928,0.25292696651449503,168.066,184043.0,0.20877390837254267
0.43840821891643045,0.946949567978694,0.2309377780238428,-1.6511442347788907,0.18492156290058379,-1.2848958285139493,-0.41916177699978907,-0.8204307212428054,-0.15336027489309817,-0.8873302387107757,-0.12971335447815122,112.001,465333.0,0.20877390837254267
1.6574181622788982,-0.022125070441366874,-0.8807588920649627,-0.6510680901088206,-0.8096420393428386,-1.2848958285139493,-0.6637207528050061,-0.0956817189947145,-0.3804872331449755,-0.6587611454272295,1.3062164522576931,171.165,187013.0,0.20877390837254267
1.0188891443271293,1.236490161165176,-0.36997934094307927,1.6824429141213433,0.36014311232543,-1.2848958285139493,-0.11384747676888862,-0.49385529350785423,-0.4947866977629575,1.0130367837985352,-0.5164680875244818,141.005,221277.0,0.20877390837254267
0.03207157112894123,-1.7593686295602575,0.7245482686038145,-1.6511442347788907,0.7387271953425293,0.7782732092426151,-0.06807164825206641,-0.7430657558663909,1.393955558931554,0.18415999405342565,-1.0595704786108184,165.995,274825.0,0.20877390837254267
-0.6064574468228275,-0.3353016304185821,-0.9451428690971331,-1.3177855198888675,-0.580021501437832,0.7782732092426151,-0.7411411077702096,1.1005616028908853,-0.5118505004554705,-0.5902485047923566,0.25292696651449503,93.474,252013.0,0.20877390837254267
1.9476586249842476,2.252836733166704,-0.5245008858202874,-1.6511442347788907,0.7476249800206057,0.7782732092426151,2.818225581057381,-0.3013914456796997,-0.4947866977629575,-0.7455814344540614,0.32287197142712887,135.14,181929.0,0.20877390837254267
0.2642639412932208,1.0001304932578439,0.029201316656376423,1.3490841992313198,0.5979147550680521,-1.2848958285139493,-0.6875006799139812,-0.7924581418668605,-0.5107486277845384,-0.7070546542629489,-0.2901754245718417,138.011,190723.0,0.20877390837254267
-0.02597652141212866,-1.0561986175359448,1.3082963270288244,0.682366769451273,1.4861779358701543,0.7782732092426151,1.1846993400151855,-0.86168774616387,-0.5108079151296996,1.1188597432857412,-1.0636848906645027,179.92,201813.0,0.20877390837254267
0.2642639412932208,-0.41802751418614836,0.5571499283201722,1.6824429141213433,0.2744730847516608,-1.2848958285139493,-0.2983334999838832,-0.8616032176119672,-0.5105707700147318,2.2783751577662326,-0.6069851527055378,140.086,166800.0,0.20877390837254267
-0.9547460020692469,-0.4121185224884651,1.407018425144819,0.015649339671226177,0.7794343084349985,-1.2848958285139493,1.7403624836249683,-0.8618020614279605,2.451925605298524,-0.4997589644885101,-1.728162437334528,97.514,277000.0,0.20877390837254267
1.3091296070324787,1.023766460048577,-1.21126330749677,0.34900805456124956,-0.2860454929456107,0.7782732092426151,-0.41477781893213644,1.1766028236859283,-0.4947866977629575,-0.4399696414241644,0.05543518793764524,87.029,3.349866667,0.20877390837254267
-0.7806017244460373,-1.9839103140722232,1.132313456474226,1.3490841992313198,0.4356776775309421,-1.2848958285139493,0.04151811527211585,-0.8618007337075969,1.4838785292538683,-0.7432648380993913,-0.5576122080613256,90.258,186584.0,0.20877390837254267
-0.02597652141212866,0.7519528419551456,0.5485653980492162,1.0157254843412964,0.24656882883816106,0.7782732092426151,-0.6103507377384448,-0.7850575479258137,-0.4556433005250787,0.8357806185734387,0.6725969959903004,146.904,505093.0,0.20877390837254267
0.6706005890807101,0.7933157838389288,-1.7649655099734338,-1.3177855198888675,-1.4392483716056952,0.7782732092426151,-0.49388200145183886,1.7689782192784549,0.7867913534619384,-0.5675345718146708,0.6890546442050379,127.45,155007.0,0.20877390837254267
-0.14207270649426845,-0.26439373004638245,1.2997117967578684,-1.6511442347788907,10.788786404189057,0.7782732092426151,4.528419408170316,-0.20878255371942028,-0.5129575615460816,1.1188597432857412,-0.7962481071750188,80.034,168160.0,0.20877390837254267
0.03207157112894123,0.7164988917690457,-0.10385890254344214,-0.6510680901088206,-1.4669839764840749,0.7782732092426151,-0.5306433449282659,1.0720632957296392,-0.4947866977629575,-0.08276367326356653,1.9274926723640322,107.751,3.058883333,0.20877390837254267
-0.20012079903533833,1.059220410234677,0.9091156694293693,1.6824429141213433,0.4467631782505651,-1.2848958285139493,0.16862245495237246,-0.2049655877130797,-0.5004039969053089,-0.5298139676696892,1.3432461607408523,92.169,234133.0,0.20877390837254267
0.2642639412932208,-0.8907468500008122,0.853316222668155,1.0157254843412964,0.31251895334211577,0.7782732092426151,0.3600978581445191,-0.7928938565420858,-0.45710926401446017,-0.9551517994553909,1.7341153058408671,193.552,247773.0,0.20877390837254267
-0.08402461395319855,1.8392073143288725,-1.481676011031885,1.0157254843412964,-1.5101050201370105,-1.2848958285139493,-0.24766661306609683,1.5844404378072507,-0.49971380928246967,0.023616360826552916,0.4545331571450288,119.981,190960.0,0.20877390837254267
-0.6645055393638974,0.4801392238617135,0.8447316923971989,1.0157254843412964,-0.04812561292242282,-1.2848958285139493,-0.681552230439026,-0.8116702832873992,1.690714938737453,-0.6434877513502477,0.06366401204501398,110.014,146182.0,0.20877390837254267
-0.896697909528177,-0.5362073481398142,0.9520383207841494,1.6824429141213433,-0.5432018820501622,-1.2848958285139493,0.8655508596283639,-0.8618002026195629,2.5005285707145775,0.030660691996745874,-1.1953460763824024,119.851,296868.0,0.20877390837254267
-0.374265076658548,0.43877628197793034,0.8018090410424188,0.015649339671226177,2.5594518194330638,-1.2848958285139493,-0.7128074364332254,-0.7950730735884423,-0.4947866977629575,-0.4474200759952059,0.7178555285808285,92.011,3.547783333,0.20877390837254267
-1.5932750200210157,1.331034028328109,0.0034477258435083136,1.0157254843412964,-0.10487300683223072,-1.2848958285139493,4.358270489554121,-0.8357153422527529,0.20257609334875074,0.5428284994325355,0.9852923120703121,113.974,271579.0,0.20877390837254267
0.49645631145750035,-1.4816460197691426,-0.22833459147230467,-1.3177855198888675,0.3026985241784155,0.7782732092426151,-0.5881680884809984,-0.7629297274753203,1.2714560877859968,-0.5448818899665406,0.335215207588182,178.191,166400.0,-2.4947731065236907
-0.3162169841174781,0.586501074420013,-1.0567417626195614,-0.6510680901088206,-1.5640254854915077,-1.2848958285139493,-0.24044217097258405,1.7395709894236564,2.651359548249329,-0.6130240210346642,1.2815299799355868,158.08,3.91845,-7.901867136316158
-0.4323131691996179,-0.8612018915123957,1.0550526840356218,-1.3177855198888675,0.6596760662684671,0.7782732092426151,-0.3914179117049188,-0.8612854755066924,0.40371414341700873,0.051758311529017706,0.21178284597765135,175.978,216987.0,0.20877390837254267
0.6706005890807101,-0.9380187835822786,1.097975335390402,0.015649339671226177,1.8287410824690151,-1.2848958285139493,2.9712054577519775,-0.8484047253610912,-0.514096709390198,1.0130367837985352,0.1336090169576483,156.991,215053.0,0.20877390837254267
1.6574181622788982,-0.140304904395033,0.9906687070034516,0.34900805456124956,0.6765430128590627,0.7782732092426151,-0.44988472464028084,-0.8615934814426592,0.9659129579359014,-0.6625838369280953,-1.022540770127659,120.117,322340.0,0.20877390837254267
0.2062158487521509,-0.06939700402283332,-2.215653349198625,0.015649339671226177,-2.091077473238244,0.7782732092426151,-0.6162715494646874,2.034414523651968,2.741745280131393,-0.5599768885084928,-1.5532999250529425,63.637,3.69555,0.20877390837254267
-0.6645055393638974,-0.5952972651166473,0.14509247531428243,0.34900805456124956,-0.26495574512960507,-1.2848958285139493,-0.5955587301090373,-0.4416272196742213,-0.49424501514931396,-0.6130240210346642,-0.22023041965920737,185.975,293404.0,0.20877390837254267
-0.20012079903533833,1.8628432811196058,-1.6619511467219614,-0.3177093752187972,-0.7869960291820166,-1.2848958285139493,-0.5453726624751704,1.3167662682959616,-0.4947866977629575,-0.061379619896208756,1.16221203037874,118.918,214792.0,0.20877390837254267
0.2062158487521509,0.10196375520998256,-0.932266073690699,0.682366769451273,-0.5684414327806101,0.7782732092426151,-0.16838485031471173,1.3086430996465621,0.06818569103533405,-0.7401770364001545,-0.05976834956551714,68.957,297040.0,0.20877390837254267
0.09011966367001112,-0.9557457586753286,-0.657561105020106,-1.3177855198888675,0.023500452002432632,-1.2848958285139493,-0.5571663399477539,-0.17454779230758924,-0.48406258455107304,0.46295121522232885,-0.7880192830676501,121.049,469445.0,0.20877390837254267
1.715466254819968,1.2896710864443257,0.7975167759069408,0.34900805456124956,1.7385149511360143,0.7782732092426151,-0.48654032562071675,-0.7292997360274989,-0.5141231594832392,1.1988931354553136,1.1334111460029495,91.519,284907.0,0.20877390837254267
0.9027929592449896,0.013328879744732965,-0.6060539233943698,1.0157254843412964,-0.5237383258089937,0.7782732092426151,-0.26067921600269994,1.5486454389074606,-0.4947866977629575,-0.6282420766969852,1.664170300928233,169.598,2.38178333,0.20877390837254267
0.2642639412932208,0.44468527367561367,0.6773333521135563,1.6824429141213433,-0.06272725835704702,-1.2848958285139493,-0.5335880736673706,-0.8238958774199594,1.910482756240144,-0.7664596004516095,-0.14205659063920434,117.005,289683.0,-2.4947731065236907
-0.8386498169871072,1.8687522728172892,-0.28842630336899694,-1.6511442347788907,-0.39776060818578673,0.7782732092426151,2.723317743160893,-0.2858214320484673,-0.4947866977629575,-0.7742054418747372,1.0552373169829465,104.976,156038.0,0.20877390837254267
-1.0127940946103169,-1.7593686295602575,1.200989698641874,-0.984426804998844,2.366347190268258,-1.2848958285139493,-0.5203412576261147,-0.8617629823585957,2.5380032848675405,2.533111980977418,0.5285925741113474,140.052,292962.0,0.20877390837254267
-0.02597652141212866,1.526030754351658,1.18811290323544,1.3490841992313198,-0.6929087744282542,0.7782732092426151,0.7034435857736521,-0.8616094133672241,2.7032106982079793,-0.6130240210346642,-0.3971501379676351,127.011,242090.0,0.20877390837254267
2.0057067175253174,1.0769473853277267,0.7202560034683364,1.0157254843412964,1.0660409950746252,-1.2848958285139493,-0.5615913150338266,-0.1255604607297088,-0.4947866977629575,-0.9504022529126257,-1.121286659416084,127.035,2.96426667,0.20877390837254267
0.9027929592449896,-0.6898411322795801,1.3555112435190826,1.6824429141213433,1.7856864056690998,-1.2848958285139493,4.496660359797595,-0.5483560193283857,-0.4947866977629575,-0.4474200759952059,-0.2572601281423667,92.035,168654.0,0.20877390837254267
-1.1869383722335265,0.43286729028024706,0.9906687070034516,0.34900805456124956,0.31829409371263884,0.7782732092426151,-0.44988472464028084,-0.8147344644760365,2.6121111666937473,-0.7209039484520346,0.8330590660839904,133.016,256000.0,0.20877390837254267
-0.896697909528177,0.7164988917690457,1.2181587591837861,-0.6510680901088206,1.9559915011899118,-1.2848958285139493,-0.41477781893213644,0.23070771152074415,-0.5141110962456834,0.745729907844685,1.16221203037874,103.997,231467.0,0.20877390837254267
0.148167756211081,-0.2821207051394323,1.2739582059450003,0.34900805456124956,0.4756045963838754,0.7782732092426151,-0.08951200736780567,0.11155859838479136,-0.5079530486382622,-0.43252580892272563,0.7795717093860941,105.593,3.75178333,0.20877390837254267
-1.1288902796924565,-0.3175746553255322,0.6558720264361662,0.015649339671226177,-0.6368847082523625,0.7782732092426151,-0.15688712323552004,-0.32484965506898716,-0.2828102570474217,0.5890752155282623,1.6847423611966548,156.248,177893.0,-2.4947731065236907
2.0057067175253174,0.0487828299308328,-0.6961914912394082,0.015649339671226177,0.4048317589797996,0.7782732092426151,-0.49828869942044923,0.2959199533033226,-0.4947866977629575,3.3161508660694503,-0.7797904589602813,129.976,210200.0,0.20877390837254267
-0.2581688915764082,0.15514468048913166,0.23523004315932083,0.682366769451273,0.008467264184452051,-1.2848958285139493,-0.6770924113353544,-0.8497286308272027,-0.5118406170979183,0.009509952090670879,0.5244781620576631,91.984,238508.0,0.20877390837254267
0.3803601263753606,-0.4357544892791983,-0.10815116767892016,0.015649339671226177,-0.21922108336335067,0.7782732092426151,0.1854901573280307,1.198884918883004,-0.4947866977629575,3.0892958689275116,-0.05565393751183277,149.146,317027.0,0.20877390837254267
-0.02597652141212866,-0.784384999442513,-1.1254180047872095,1.0157254843412964,-1.0130660971837235,-1.2848958285139493,-0.607391191320282,1.7272600724174243,1.024206477276821,-0.7355474609574385,-1.84871471050748,121.076,576250.0,0.20877390837254267
-0.4903612617406878,-1.0148356756521617,-0.9794809901809571,-0.984426804998844,-1.5608677542748584,0.7782732092426151,-0.5940803160029003,1.6926062011065337,0.8808932013800099,-0.2850178145956788,-0.4259510223434257,99.793,2.74,0.20877390837254267
-2.3479002230549244,-0.26439373004638245,1.0121300326808418,-1.3177855198888675,1.3979937846437764,0.7782732092426151,0.15455180959552572,-0.8601793090900302,-0.4947866977629575,1.2599425642422581,0.6026519910776661,159.826,182953.0,0.20877390837254267
1.5993700697378284,0.16696266388449826,1.1795283729644839,0.682366769451273,0.24491783166479675,0.7782732092426151,0.07693097972710011,0.9119554390306922,-0.4947866977629575,-0.6557042442187544,1.9645223808471914,137.382,134253.0,0.20877390837254267
-2.057659760349575,0.07832778841924933,-1.228432368038682,-0.3177093752187972,-1.0392042682824025,0.7782732092426151,-0.7262221053235334,1.1598173226169648,-0.4947866977629575,-0.6434877513502477,-0.9813966495908153,81.938,5.10645,0.20877390837254267
1.773514347361038,-0.8848378583031289,-1.7692577751089118,0.015649339671226177,-1.407833934220233,0.7782732092426151,-0.657781544537352,1.7395709894236564,-0.4947866977629575,-0.6434877513502477,-1.4792405080866238,177.679,264333.0,0.20877390837254267
-0.14207270649426845,0.07832778841924933,-0.026598130104837817,1.6824429141213433,-0.12794648386883348,0.7782732092426151,-0.3142921124321093,-0.7318776053228024,-0.4947866977629575,-0.3880008048869646,0.13772342901133267,122.031,226669.0,0.20877390837254267
0.49645631145750035,0.6337730080014794,-0.27125724282708485,-0.6510680901088206,-0.21894790866978353,0.7782732092426151,-0.6340477517511341,1.2869081422245818,-0.5133134552634816,-0.13287251464186256,-0.7551039866381751,130.308,178840.0,0.20877390837254267
-0.4323131691996179,2.323744633538903,-0.8635898315230507,-1.6511442347788907,-1.3283574496233748,0.7782732092426151,4.873483770662712,-0.7095857978192311,-0.48199914088116713,-0.651120977162334,-0.10502688215604498,119.878,1.86035,0.20877390837254267
-0.4323131691996179,0.16105367218681496,-1.79501136592178,0.015649339671226177,-1.421083793737516,0.7782732092426151,-0.7083384939354173,0.9000821339617013,-0.4845048631194924,-0.5902485047923566,-0.08445482188762314,95.34,4.005583333,0.20877390837254267
-0.9547460020692469,1.1124013355138267,1.0250068280872757,0.682366769451273,0.388327885801282,0.7782732092426151,-0.18133013506975842,-0.8357153422527529,1.4540855656532021,-0.8029273183833009,0.9976355482313652,124.992,205497.0,0.20877390837254267
-0.8386498169871072,-0.0516700289297834,-0.8034981196263586,-0.3177093752187972,-0.480661180184028,0.7782732092426151,-0.657781544537352,1.9531628246947264,-0.5102249537776296,-0.6054253190889526,-0.697502217886594,159.679,304720.0,0.20877390837254267
0.3803601263753606,0.2674155227451145,0.8275626318552869,0.015649339671226177,1.2305980448920482,-1.2848958285139493,0.10943854359169794,-0.8616319836918669,-0.5140975004189652,0.6481636028478487,0.6849402321513536,110.027,173733.0,0.20877390837254267
-0.3162169841174781,0.17287165558218157,0.8275626318552869,0.34900805456124956,0.0753139428996035,0.7782732092426151,-0.5719212390999217,-0.7447895229027975,1.4107318282753025,-0.816156854239088,-1.4010666790666206,132.999,191653.0,0.20877390837254267
0.148167756211081,-2.025273255956006,0.6987946777909464,0.34900805456124956,0.4525043920698712,-1.2848958285139493,0.19532106496004023,-0.8552933624587572,-0.4867168496388625,-0.8200518626216582,-0.5041248513634288,153.247,231221.0,-2.4947731065236907
-1.7674192976442253,-0.4475724726745649,-1.0567417626195614,0.015649339671226177,-0.6559306498285572,0.7782732092426151,2.2765405068072626,1.8078863539096728,-0.4947866977629575,-0.43252580892272563,1.0017499602850497,200.9,183133.0,0.20877390837254267
-0.02597652141212866,0.5451381325362299,0.7846399805005068,0.015649339671226177,-0.27084709112244,0.7782732092426151,-0.6147911316025586,0.09732780859955208,-0.5132837964751676,-0.8005948556643896,1.968636792900876,128.613,228667.0,0.20877390837254267
-0.4903612617406878,0.4683212404663469,-0.08239757686605205,0.015649339671226177,0.3013470632704258,0.7782732092426151,-0.48066952171142047,-0.0956817189947145,-0.5141205391873334,-0.7370903692964603,0.7096267044734598,109.992,190040.0,0.20877390837254267
-0.08402461395319855,-0.3293926387208988,1.415602955415775,-1.6511442347788907,2.291492896499622,-1.2848958285139493,0.5258661621187327,-0.8617479350173316,-0.4804766751599131,0.9627726731545239,-1.1007145991476621,90.015,243000.0,0.20877390837254267
0.148167756211081,-0.15212288779039962,0.16226153585619452,1.0157254843412964,0.028935043640081995,0.7782732092426151,-0.6756060939609116,0.010968545474544943,-0.5082493248912252,-0.3732114270735978,-0.4917816152023756,97.042,207522.0,0.20877390837254267
1.0188891443271293,-0.02803406213905018,1.0207145629517977,-1.6511442347788907,1.4390030122422248,0.7782732092426151,-0.44988472464028084,-0.799434729416009,-0.4947866977629575,-0.8395540407365047,0.8495167142987279,75.033,224760.0,0.20877390837254267
-0.3162169841174781,0.025146863140099576,0.40262838344296353,0.682366769451273,0.39814660078817266,0.7782732092426151,-0.7157874571568559,-0.7452205695853907,-0.5122705614159072,0.1703208403003319,0.0019478312397484237,109.975,188347.0,0.20877390837254267
-0.6064574468228275,-0.9971087005591117,0.3296598761398372,1.3490841992313198,0.3285188135976711,0.7782732092426151,0.17986965692664664,-0.8616386220445497,-0.4792001298320077,-1.222235580405042,0.4051602125008163,122.44,149973.0,-2.4947731065236907
-1.3030345573156663,-0.29984768023248226,-2.2542837354179275,0.015649339671226177,-1.5099437178921786,0.7782732092426151,-0.467468447882703,2.0367142232672477,-0.5121371264193739,-0.3289988806541644,-1.339350498261355,136.024,189120.0,0.20877390837254267
-0.6064574468228275,1.1183103272115098,0.12792341477237038,1.3490841992313198,-0.26039362408018,-1.2848958285139493,0.9593258657728055,-0.8587328606077773,0.3541915741045264,1.2963603861422563,0.6849402321513536,109.837,243168.0,0.20877390837254267
0.2642639412932208,-0.19939482137186607,0.033493581791854445,-1.6511442347788907,0.5998214404547723,0.7782732092426151,-0.6904757725877458,-0.8503465889334694,-0.48023116007418915,0.449564177443817,0.2776134388366013,165.997,224237.0,0.20877390837254267
-1.1288902796924565,0.8937686426995443,-0.9150970131487869,1.6824429141213433,-0.6218651737432381,0.7782732092426151,4.411645679152718,0.4002982609413613,-0.4947866977629575,-0.6855565889706197,0.22001167008502007,74.518,161091.0,0.20877390837254267
0.3803601263753606,-1.6766427457926913,-0.018013599833881778,-0.6510680901088206,0.995108233883107,0.7782732092426151,-0.5203412576261147,-0.7746306732256163,-0.4517361883338113,0.5295682529092531,-1.1830028402213493,166.68,248760.0,0.20877390837254267
-0.2581688915764082,-0.4771174311629811,0.9048234042938912,1.6824429141213433,-0.5290400316186996,-1.2848958285139493,-0.7247310052984706,-0.8567077424684063,2.2469364810395693,-0.6206296027476763,0.812487005815569,104.986,303120.0,0.20877390837254267
1.773514347361038,-0.867110883210079,1.2353278197256983,-0.6510680901088206,0.3802918174537664,0.7782732092426151,-0.20581227967967639,-0.8601881573244106,-0.5137459994780467,-0.651120977162334,0.4051602125008163,122.093,4.64466667,0.20877390837254267
-0.20012079903533833,-1.0089266839544784,0.7932245107714627,-0.3177093752187972,0.1254149113193816,-1.2848958285139493,-0.45720881898734683,-0.7607662763836861,0.6558688259495418,0.9753669250311117,0.6520249357218786,177.768,292354.0,0.20877390837254267
-0.14207270649426845,-0.5362073481398142,1.3254653875707365,1.6824429141213433,1.8426289654341328,-1.2848958285139493,0.8789825480588057,-0.8195538967109574,-0.5141120355950921,-0.7193640099640944,0.3187575593734445,93.914,301680.0,0.20877390837254267
